CustomerID,prediction_cutoff,label_end,target_future_purchase,future_revenue_60d,repeat_purchase_probability
15311,2011-08-21 03:36:00,2011-10-20 03:36:00,1,5875.71,0.9906181734576982
13694,2011-09-20 03:36:00,2011-11-19 03:36:00,1,12758.4,0.9901226088659099
14606,2011-08-21 03:36:00,2011-10-20 03:36:00,1,1235.96,0.9899274994256756
14911,2011-09-20 03:36:00,2011-11-19 03:36:00,1,43461.07,0.9893558252906877
14646,2011-09-20 03:36:00,2011-11-19 03:36:00,1,55189.1,0.9889305718605504
14156,2011-08-21 03:36:00,2011-10-20 03:36:00,1,24506.11,0.9885942900092319
14606,2011-09-20 03:36:00,2011-11-19 03:36:00,1,1459.25,0.9877983921041369
14911,2011-08-21 03:36:00,2011-10-20 03:36:00,1,34494.54,0.9877905041036835
17450,2011-08-21 03:36:00,2011-10-20 03:36:00,1,75447.2,0.9877403187500655
17841,2011-09-20 03:36:00,2011-11-19 03:36:00,1,11084.98,0.9875560584535896
17841,2011-08-21 03:36:00,2011-10-20 03:36:00,1,8503.91,0.9875560584535896
13098,2011-09-20 03:36:00,2011-11-19 03:36:00,1,8235.460000000001,0.9875421115650407
15005,2011-09-20 03:36:00,2011-11-19 03:36:00,1,1340.8600000000001,0.987534877597254
14646,2011-08-21 03:36:00,2011-10-20 03:36:00,1,35205.09,0.9874224536660673
17511,2011-08-21 03:36:00,2011-10-20 03:36:00,1,12085.76,0.9870653788001329
17511,2011-09-20 03:36:00,2011-11-19 03:36:00,1,20350.63,0.9866578683661135
18102,2011-09-20 03:36:00,2011-11-19 03:36:00,1,80773.39,0.9863821588987113
13408,2011-09-20 03:36:00,2011-11-19 03:36:00,1,5519.06,0.986137150812386
13694,2011-08-21 03:36:00,2011-10-20 03:36:00,1,12121.45,0.9860475705040457
13098,2011-08-21 03:36:00,2011-10-20 03:36:00,1,7342.34,0.9859230228687583
13798,2011-08-21 03:36:00,2011-10-20 03:36:00,1,5009.9800000000005,0.9859068168282886
16422,2011-08-21 03:36:00,2011-10-20 03:36:00,1,4399.68,0.9857482846102419
17428,2011-08-21 03:36:00,2011-10-20 03:36:00,1,5025.03,0.9857266781028267
16729,2011-09-20 03:36:00,2011-11-19 03:36:00,1,1507.61,0.9856893607411331
14298,2011-09-20 03:36:00,2011-11-19 03:36:00,1,9707.19,0.9854688696994148
14056,2011-09-20 03:36:00,2011-11-19 03:36:00,1,1605.69,0.9851604115904463
15311,2011-09-20 03:36:00,2011-11-19 03:36:00,1,10562.27,0.9850549755490987
12748,2011-09-20 03:36:00,2011-11-19 03:36:00,1,10173.960000000001,0.9848769018792198
14527,2011-08-21 03:36:00,2011-10-20 03:36:00,1,1128.52,0.9846221037376364
13263,2011-09-20 03:36:00,2011-11-19 03:36:00,1,1420.9,0.9845436849074614
13798,2011-09-20 03:36:00,2011-11-19 03:36:00,1,4675.13,0.984010653730475
16839,2011-09-20 03:36:00,2011-11-19 03:36:00,1,3896.6499999999996,0.9839746874979138
16029,2011-09-20 03:36:00,2011-11-19 03:36:00,1,26720.7,0.9839579170940045
14298,2011-08-21 03:36:00,2011-10-20 03:36:00,1,14001.3,0.9837531380327783
13018,2011-08-21 03:36:00,2011-10-20 03:36:00,1,1301.49,0.9835272971825154
17428,2011-09-20 03:36:00,2011-11-19 03:36:00,1,2089.88,0.9834632840134157
16839,2011-08-21 03:36:00,2011-10-20 03:36:00,1,2993.4,0.9834380265318856
14156,2011-09-20 03:36:00,2011-11-19 03:36:00,1,17560.58,0.9833749008906181
13089,2011-08-21 03:36:00,2011-10-20 03:36:00,1,10190.380000000001,0.9832937316004103
17450,2011-09-20 03:36:00,2011-11-19 03:36:00,1,92216.56,0.9831917050738256
16422,2011-09-20 03:36:00,2011-11-19 03:36:00,1,4349.0,0.983154554891939
16525,2011-09-20 03:36:00,2011-11-19 03:36:00,1,1163.16,0.9830933711630989
15159,2011-08-21 03:36:00,2011-10-20 03:36:00,1,2440.17,0.9825114313639932
16729,2011-08-21 03:36:00,2011-10-20 03:36:00,1,1648.81,0.9822747775075931
16525,2011-08-21 03:36:00,2011-10-20 03:36:00,1,1502.6000000000001,0.9821970588346818
16333,2011-08-21 03:36:00,2011-10-20 03:36:00,1,4983.4,0.9809779050721845
17315,2011-09-20 03:36:00,2011-11-19 03:36:00,1,1285.1399999999999,0.9808141039462489
13018,2011-09-20 03:36:00,2011-11-19 03:36:00,1,1475.09,0.980796572324609
13089,2011-09-20 03:36:00,2011-11-19 03:36:00,1,9599.82,0.9806282323836368
13767,2011-08-21 03:36:00,2011-10-20 03:36:00,1,4393.1900000000005,0.980605457194407
15498,2011-09-20 03:36:00,2011-11-19 03:36:00,1,1605.25,0.9804448150984326
15159,2011-09-20 03:36:00,2011-11-19 03:36:00,1,5804.87,0.9804329744406152
16029,2011-08-21 03:36:00,2011-10-20 03:36:00,1,28577.4,0.9798653271102757
12971,2011-09-20 03:36:00,2011-11-19 03:36:00,1,1446.36,0.9797674029892839
12901,2011-09-20 03:36:00,2011-11-19 03:36:00,1,2676.96,0.9797319002993256
17381,2011-08-21 03:36:00,2011-10-20 03:36:00,1,2496.36,0.9795306743424778
12748,2011-08-21 03:36:00,2011-10-20 03:36:00,1,7343.28,0.9792153647258175
17675,2011-08-21 03:36:00,2011-10-20 03:36:00,1,2775.65,0.9790102293332887
12921,2011-08-21 03:36:00,2011-10-20 03:36:00,1,2471.43,0.9787609613369495
12971,2011-08-21 03:36:00,2011-10-20 03:36:00,1,1572.0,0.9786448202015962
16013,2011-08-21 03:36:00,2011-10-20 03:36:00,1,6379.58,0.97841437302901
17949,2011-08-21 03:36:00,2011-10-20 03:36:00,1,8447.92,0.9784037379347179
16133,2011-09-20 03:36:00,2011-11-19 03:36:00,1,2720.15,0.9783120865459406
14527,2011-09-20 03:36:00,2011-11-19 03:36:00,1,1846.26,0.9782851469798398
13113,2011-08-21 03:36:00,2011-10-20 03:36:00,1,475.65999999999997,0.9780789500430896
15061,2011-08-21 03:36:00,2011-10-20 03:36:00,1,4625.76,0.9778303934628938
15078,2011-09-20 03:36:00,2011-11-19 03:36:00,1,1336.68,0.9778118804178388
14056,2011-08-21 03:36:00,2011-10-20 03:36:00,1,1698.7,0.9777357711646928
12682,2011-09-20 03:36:00,2011-11-19 03:36:00,1,1931.3,0.9764963565676245
17381,2011-09-20 03:36:00,2011-11-19 03:36:00,1,1705.8000000000002,0.9762023670403768
15189,2011-08-21 03:36:00,2011-10-20 03:36:00,1,1863.8700000000001,0.9751205518421895
15005,2011-08-21 03:36:00,2011-10-20 03:36:00,1,1184.2,0.975033369709504
16333,2011-09-20 03:36:00,2011-11-19 03:36:00,1,9460.0,0.9747508628598066
15078,2011-08-21 03:36:00,2011-10-20 03:36:00,1,1949.72,0.9746659705149073
16033,2011-08-21 03:36:00,2011-10-20 03:36:00,1,1951.1100000000001,0.9744025369259706
18102,2011-08-21 03:36:00,2011-10-20 03:36:00,1,72609.63,0.9742231087243441
16133,2011-08-21 03:36:00,2011-10-20 03:36:00,1,2978.11,0.9741219776439766
16745,2011-09-20 03:36:00,2011-11-19 03:36:00,0,0.0,0.9739039758691709
15498,2011-08-21 03:36:00,2011-10-20 03:36:00,1,2263.87,0.9734114035218648
13263,2011-08-21 03:36:00,2011-10-20 03:36:00,1,1458.68,0.9734049977383615
12921,2011-09-20 03:36:00,2011-11-19 03:36:00,1,2137.02,0.9730765456625465
