visitorid,prediction_cutoff,label_end,target_future_transaction,transaction_propensity_score
1150086,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,1,0.9815364602072499
1165148,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,1,0.9812515326026621
693709,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,1,0.9812515326026621
693709,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,0,0.9812515326026621
737053,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,1,0.9812515326026621
173863,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,1,0.9812515326026621
895999,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,1,0.9812515326026621
899857,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,1,0.9812515326026621
427504,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,0,0.9812515326026621
1229029,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,0,0.9812515326026621
896347,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,0,0.9812515326026621
1126569,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,1,0.9812515326026621
316850,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,0,0.9812515326026621
1295811,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,0,0.9812515326026621
541564,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,0,0.9812515326026621
75424,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,0,0.9812515326026621
1178290,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,0,0.9812515326026621
198153,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,0,0.9812515326026621
152963,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,1,0.9812515326026621
899857,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,1,0.9812515326026621
530559,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,1,0.9812515326026621
541474,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,0,0.9812515326026621
686854,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,1,0.9812515326026621
1403769,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,0,0.9812515326026621
994820,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,1,0.9812515326026621
569539,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,1,0.9812515326026621
173863,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,1,0.9812515326026621
693709,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,1,0.9812515326026621
316850,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,1,0.9812515326026621
895999,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,1,0.9812515326026621
1076479,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,0,0.9812515326026621
895999,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,1,0.9812515326026621
994820,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,1,0.9812515326026621
1378697,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,1,0.9812515326026621
1126569,2015-09-05 04:48:00+00:00,2015-09-12 04:48:00+00:00,1,0.9812515326026621
339526,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,0,0.9812515326026621
530559,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,1,0.9812515326026621
303381,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,1,0.9812515326026621
1042112,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,0,0.9812515326026621
173863,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,1,0.9812515326026621
645525,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,1,0.9812515326026621
518659,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,1,0.9812515326026621
218828,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,0,0.9812515326026621
1188952,2015-08-29 04:48:00+00:00,2015-09-05 04:48:00+00:00,0,0.9812515326026621
1150086,2015-08-22 04:48:00+00:00,2015-08-29 04:48:00+00:00,1,0.9812515326026621
