fraction_targeted,qini_gain
4.812780434699954e-07,0.0
0.005025505329913692,421.65627498001595
0.010050529381783914,577.2937830150345
0.015075553433654137,675.4514756713638
0.020100577485524358,822.5146198830407
0.02512608281543805,939.9805765376909
0.030151106867308274,997.8215603920071
0.0351761309191785,1082.8494158373
0.040201154971048716,1165.4001123385133
0.04522617902291894,1209.9147248388695
0.050251684352832636,1257.6962475020355
0.055276708404702855,1329.956504336224
0.06030173245657308,1349.5645278891725
0.0653267565084433,1396.636343379199
0.07035178056031352,1398.8969104016478
0.07537728589022721,1423.755740130794
0.08040230994209743,1425.065786539405
0.08542733399396767,1457.4835749601943
0.09045235804583789,1473.1297186539523
0.0954773820977081,1473.5891755259831
0.1005028874276218,1500.8658377654892
0.10552791147949202,1512.0352272727273
0.11055293553136224,1540.9704019604724
0.11557795958323247,1533.1428484590601
0.12060298363510269,1542.998955825623
0.12562848896501638,1567.844152241456
0.1306535130168866,1582.2646322628748
0.13567853706875682,1589.4038343714897
0.14070356112062704,1594.517027863777
0.14572858517249726,1615.456968521628
0.15075409050241095,1620.2037941740482
0.15577911455428117,1624.9124602894458
0.16080413860615142,1622.9118964340555
0.16582916265802164,1647.4400577260076
0.17085466798793533,1661.0806084561027
0.17587969203980555,1664.7235720498697
0.18090471609167577,1675.8953723843097
0.185929740143546,1678.851283080122
0.1909547641954162,1684.643486742928
0.1959802695253299,1704.0028973509934
0.20100529357720012,1722.2462251633383
0.20603031762907034,1739.9821160007846
0.21105534168094056,1735.5415119299978
0.21608036573281078,1748.4917400367108
0.22110587106272447,1761.2503341027823
0.22613089511459472,1771.793164800949
0.23115591916646494,1788.0768639953626
0.23618094321833516,1800.6498606178097
0.24120596727020538,1821.9635212124563
0.24623147260011907,1836.726184349522
0.2512564966519893,1847.047777453813
0.2562815207038595,1852.327546386402
0.26130654475572973,1846.1532155566852
0.26633156880759995,1854.7273610886118
0.27135707413751364,1863.5202009706245
0.27638209818938386,1865.0782450076804
0.2814071222412541,1870.713807846786
0.2864321462931243,1877.967725907095
0.2914571703449945,1879.4973252921736
0.2964826756749082,1878.3371824480369
0.30150769972677843,1885.8980468664372
0.30653272377864865,1878.9405678070234
0.31155774783051887,1872.3522943943053
0.31658277188238915,1872.527302847498
0.32160827721230284,1869.8979945277356
0.32663330126417306,1873.6364350769727
0.3316583253160433,1881.9636965331379
0.3366833493679135,1881.4763757643136
0.3417088546978272,1872.5217412194302
0.3467338787496974,1881.407479216517
0.35175890280156763,1882.5411615620428
0.35678392685343785,1882.1424479453563
0.36180895090530807,1873.3692811640367
0.36683445623522176,1878.9907603121515
0.371859480287092,1865.7304902176302
0.3768845043389622,1866.0283793746476
0.3819095283908324,1865.9759702195029
0.38693455244270264,1872.4652014961289
0.39196005777261633,1879.2057486007461
0.39698508182448655,1884.5382996563799
0.40201010587635677,1891.5598730715233
0.407035129928227,1898.709890039483
0.4120601539800972,1902.1026010075047
0.4170856593100109,1906.5494315874948
0.4221106833618811,1911.560344827586
0.42713570741375134,1906.8587684222553
0.43216073146562156,1912.579726934216
0.43718575551749184,1916.1647948148093
0.44221126084740553,1919.4843161027225
0.44723628489927575,1925.3407620416965
0.45226130895114597,1921.8651500685555
0.4572863330030162,1922.8710765276783
0.4623113570548864,1923.568952080042
0.4673368623848001,1925.6950199977782
0.4723618864366703,1931.308701472557
0.47738691048854054,1927.5859059855761
0.48241193454041076,1928.177810038444
0.487436958592281,1931.6021444620233
0.49246246392219467,1934.098312999441
0.4974874879740649,1934.2846019634903
0.5025125120259352,1935.4191505264107
0.5075375360778054,1940.110046931592
0.512563041407719,1943.6911192037514
0.5175880654595892,1945.700085604134
0.5226130895114595,1943.447253521998
0.5276381135633297,1949.215307753063
0.5326631376151999,1950.3190146098286
0.5376886429451136,1952.4860176821066
0.5427136669969839,1948.1214179011208
0.5477386910488541,1948.1655577576444
0.5527637151007243,1951.8198298727552
0.5577887391525945,1947.3182425901596
0.5628142444825082,1950.584876649455
0.5678392685343784,1952.7313192655647
0.5728642925862486,1952.92667550117
0.5778893166381188,1955.1225962881435
0.582914340689989,1956.512895347485
0.5879398460199028,1960.0184304986883
0.592964870071773,1965.3971777045185
0.5979898941236432,1971.6290767903365
0.6030149181755134,1973.5826755652529
0.6080399422273837,1975.4163546296395
0.6130654475572973,1976.087557458267
0.6180904716091675,1973.8840341655714
0.6231154956610377,1969.2278988954617
0.6281405197129081,1970.4908928635546
0.6331655437647783,1966.2493741731964
0.6381910490946919,1968.5001691398106
0.6432160731465622,1970.5478076173586
0.6482410971984324,1966.842888528795
0.6532661212503026,1969.9084071123825
0.6582911453021728,1972.1865950981783
0.6633166506320866,1966.951666796177
0.6683416746839568,1969.7280801518991
0.673366698735827,1972.688526001607
0.6783917227876972,1973.1937745665837
0.6834172281176109,1974.814767699897
0.6884422521694811,1964.0286830226628
0.6934672762213513,1965.8396033260442
0.6984923002732215,1967.2852698673132
0.7035173243250917,1971.2679442253675
0.7085428296550055,1975.4854156825695
0.7135678537068757,1972.3102196528662
0.7185928777587459,1966.6303482431117
0.7236179018106161,1966.3969199845242
0.7286429258624864,1969.524700106403
0.7336684311924,1971.8476486608574
0.7386934552442702,1974.1868197438166
0.7437184792961404,1976.1223011001084
0.7487435033480108,1977.289879732395
0.753768527399881,1979.242448293372
0.7587940327297946,1980.9352718303412
0.7638190567816648,1982.9257151036973
0.7688440808335351,1973.746018269118
0.7738691048854053,1975.9757052216946
0.7788941289372755,1977.0455924291887
0.7839196342671892,1977.4037025647335
0.7889446583190595,1979.6967453873635
0.7939696823709297,1979.9860351590169
0.7989947064227999,1980.4191876931
0.8040197304746701,1974.766155888079
0.8090452358045838,1977.3258507752016
0.814070259856454,1977.7284224986283
0.8190952839083242,1978.0351450483495
0.8241203079601944,1973.6621936147899
0.8291453320120646,1974.965055200465
0.8341708373419784,1977.9814845467176
0.8391958613938486,1978.8643223387157
0.8442208854457188,1980.5845404566917
0.849245909497589,1982.47397384534
0.8542714148275027,1983.9138239360423
0.8592964388793729,1988.9901175363311
0.8643214629312431,1988.836131926239
0.8693464869831133,1991.1970593555388
0.8743715110349837,1991.213719445056
0.8793970163648973,1992.1435400936425
0.8844220404167675,1993.70660711759
0.8894470644686377,1995.9150601714236
0.894472088520508,1997.7717618958814
0.8994971125723782,1997.9443004118893
0.9045226179022919,1999.728548179507
0.9095476419541622,2001.866604845989
0.9145726660060324,2002.570200693643
0.9195976900579026,2003.8959972380317
0.9246227141097728,2004.696341361896
0.9296482194396865,2000.8459224921708
0.9346732434915567,2004.0893677145887
0.9396982675434269,2003.8433046100527
0.9447232915952971,2005.1503699958944
0.9497483156471673,2007.4315061791708
0.9547738209770811,2008.6211247659253
0.9597988450289513,2006.721476991679
0.9648238690808215,2008.2016267450158
0.9698488931326917,2008.204221491228
0.974873917184562,2008.4989815228532
0.9798994225144756,2008.3591035975078
0.9849244465663458,2008.8637621405787
0.989949470618216,2011.250628349987
0.9949744946700864,2000.2152612845712
1.0,2059.509039443096
