fraction_targeted,qini_gain
4.812780434699954e-07,0.0
0.005025505329913692,410.30982745686424
0.010050529381783914,574.3642136720209
0.015075553433654137,686.7660862982589
0.020100577485524358,766.057765151515
0.02512608281543805,810.9550902746169
0.030151106867308274,887.0750660128256
0.0351761309191785,895.7846699634488
0.040201154971048716,966.9850788025738
0.04522617902291894,1008.4941273779982
0.050251684352832636,1034.1261361117267
0.055276708404702855,1082.6082681115795
0.06030173245657308,1123.5652332361515
0.0653267565084433,1157.764021164021
0.07035178056031352,1178.7216452229627
0.07537728589022721,1206.8763641585297
0.08040230994209743,1235.8103471384534
0.08542733399396767,1260.1555936025388
0.09045235804583789,1281.6949525080463
0.0954773820977081,1283.7569297953441
0.1005028874276218,1321.4450327874601
0.10552791147949202,1334.0422624404227
0.11055293553136224,1342.4579993028929
0.11557795958323247,1358.012182955954
0.12060298363510269,1367.8565160917883
0.12562848896501638,1399.56108209677
0.1306535130168866,1416.64520058255
0.13567853706875682,1431.0575177359065
0.14070356112062704,1442.9569009748589
0.14572858517249726,1465.8370284852626
0.15075409050241095,1461.2652903636076
0.15577911455428117,1470.1038157894736
0.16080413860615142,1470.5414420914144
0.16582916265802164,1484.6296296296296
0.17085466798793533,1472.2033871352469
0.17587969203980555,1484.7163468029703
0.18090471609167577,1485.8449322046595
0.185929740143546,1489.2447609692208
0.1909547641954162,1493.8533465437627
0.1959802695253299,1498.2400887497633
0.20100529357720012,1511.2482251691113
0.20603031762907034,1526.2101744660035
0.21105534168094056,1543.8165885437356
0.21608036573281078,1547.1281502836418
0.22110587106272447,1545.3938358236041
0.22613089511459472,1553.1715920346523
0.23115591916646494,1561.4921478827455
0.23618094321833516,1563.0077969405484
0.24120596727020538,1571.8170723289109
0.24623147260011907,1576.2677420662262
0.2512564966519893,1589.5120695799073
0.2562815207038595,1588.852897781689
0.26130654475572973,1596.9341331033784
0.26633156880759995,1602.8215270703408
0.27135707413751364,1608.2255164685248
0.27638209818938386,1617.1914019093592
0.2814071222412541,1622.8212414892246
0.2864321462931243,1622.513062985332
0.2914571703449945,1630.0751242657025
0.2964826756749082,1633.7400624187835
0.30150769972677843,1633.3799421933795
0.30653272377864865,1649.4816406124437
0.31155774783051887,1655.5652535766208
0.31658277188238915,1659.195602462621
0.32160827721230284,1652.4771009881606
0.32663330126417306,1662.9028662420383
0.3316583253160433,1661.1702883533662
0.3366833493679135,1664.3341720258795
0.3417088546978272,1667.7369442956615
0.3467338787496974,1670.5459685627052
0.35175890280156763,1672.3088735299034
0.35678392685343785,1679.383244826955
0.36180895090530807,1683.9454287931003
0.36683445623522176,1687.538068853888
0.371859480287092,1688.814485354107
0.3768845043389622,1693.0065845259314
0.3819095283908324,1690.9182085068614
0.38693455244270264,1699.5863982644669
0.39196005777261633,1701.5968407334544
0.39698508182448655,1707.3099788728932
0.40201010587635677,1710.2035441155072
0.407035129928227,1713.482024669674
0.4120601539800972,1715.9493295706257
0.4170856593100109,1717.1458252215489
0.4221106833618811,1717.1247229064038
0.42713570741375134,1715.374000364886
0.43216073146562156,1717.379090711072
0.43718575551749184,1719.6481096646826
0.44221126084740553,1720.386515353805
0.44723628489927575,1724.5153307528376
0.45226130895114597,1723.796869734795
0.4572863330030162,1731.2823831812098
0.4623113570548864,1728.303057282867
0.4673368623848001,1729.8267749294464
0.4723618864366703,1734.4202556808445
0.47738691048854054,1742.4267678308688
0.48241193454041076,1745.2755882806582
0.487436958592281,1746.546676222899
0.49246246392219467,1751.739095320328
0.4974874879740649,1751.9687772159468
0.5025125120259352,1752.9182758487605
0.5075375360778054,1782.0969845921163
0.512563041407719,1790.9448793418874
0.5175880654595892,1775.71012482663
0.5226130895114595,1767.5755019734656
0.5276381135633297,1750.0555810664364
0.5326631376151999,1752.8861738829905
0.5376886429451136,1746.0565845165552
0.5427136669969839,1746.082540758849
0.5477386910488541,1742.2325992331116
0.5527637151007243,1742.0709115954378
0.5577887391525945,1737.541953869858
0.5628142444825082,1741.0663180168244
0.5678392685343784,1744.8070167468327
0.5728642925862486,1742.7962386153058
0.5778893166381188,1744.3503899424436
0.582914340689989,1742.1337951470855
0.5879398460199028,1746.9408009635654
0.592964870071773,1746.218042622506
0.5979898941236432,1748.3721057900348
0.6030149181755134,1748.5391438467655
0.6080399422273837,1750.6451885988813
0.6130654475572973,1751.0170686787383
0.6180904716091675,1750.8129368718546
0.6231154956610377,1752.214914928862
0.6281405197129081,1752.905274852424
0.6331655437647783,1755.2425939370555
0.6381910490946919,1756.9857787446622
0.6432160731465622,1757.2835559907671
0.6482410971984324,1758.4805536002855
0.6532661212503026,1749.976110272386
0.6582911453021728,1758.614696597685
0.6633166506320866,1756.2257254356477
0.6683416746839568,1758.9193591647108
0.673366698735827,1759.768818762921
0.6783917227876972,1759.9638817347331
0.6834172281176109,1762.108292988978
0.6884422521694811,1758.6523201764385
0.6934672762213513,1755.8092585229638
0.6984923002732215,1753.1368262881456
0.7035173243250917,1753.7061348489892
0.7085428296550055,1752.2789000054377
0.7135678537068757,1751.823378002574
0.7185928777587459,1755.6670879518397
0.7236179018106161,1754.7764104657044
0.7286429258624864,1750.003963884607
0.7336684311924,1751.0571690935326
0.7386934552442702,1751.3914191419144
0.7437184792961404,1752.0156107826524
0.7487435033480108,1748.07045521682
0.753768527399881,1748.5741692709994
0.7587940327297946,1747.9500623322838
0.7638190567816648,1740.846457536214
0.7688440808335351,1742.4542109566642
0.7738691048854053,1749.797248298813
0.7788941289372755,1747.948446057434
0.7839196342671892,1745.2643027242893
0.7889446583190595,1745.2204065364685
0.7939696823709297,1745.7999208055212
0.7989947064227999,1744.0926134353795
0.8040197304746701,1747.2948768087604
0.8090452358045838,1749.301431233398
0.814070259856454,1746.2153085893901
0.8190952839083242,1745.0472099470262
0.8241203079601944,1748.7822172222245
0.8291453320120646,1746.4275821804995
0.8341708373419784,1747.0552126252996
0.8391958613938486,1746.6140966267749
0.8442208854457188,1747.979334434383
0.849245909497589,1750.5008622804203
0.8542714148275027,1751.6095688969585
0.8592964388793729,1753.7797869880742
0.8643214629312431,1757.486454237891
0.8693464869831133,1753.7010018888973
0.8743715110349837,1752.4652914942817
0.8793970163648973,1754.1163746311609
0.8844220404167675,1756.9432160658398
0.8894470644686377,1764.3145960585457
0.894472088520508,1765.1188327316486
0.8994971125723782,1767.096830390065
0.9045226179022919,1771.3259259259257
0.9095476419541622,1773.5888063802504
0.9145726660060324,1775.0539839904714
0.9195976900579026,1773.4151937984498
0.9246227141097728,1782.5472427712616
0.9296482194396865,1791.1661404839042
0.9346732434915567,1793.9824403823209
0.9396982675434269,1790.76561450409
0.9447232915952971,1782.627234588083
0.9497483156471673,1784.2385218365062
0.9547738209770811,1785.9748885482254
0.9597988450289513,1787.143210395643
0.9648238690808215,1795.8467427607684
0.9698488931326917,1788.7833310213168
0.974873917184562,1795.7466909337004
0.9798994225144756,1812.1716841977996
0.9849244465663458,1821.0324794992052
0.989949470618216,1839.9677934642723
0.9949744946700864,1858.9295247165414
1.0,2059.509039443096
